,longitude,latitude,closeness_attactions
4592,-156.44733,20.72548,60
4593,-157.83608,21.29138,194
4594,-155.00429,19.57002,21
4595,-156.68304,20.96136,60
4596,-159.45891,21.88417,92
4597,-155.96496,19.56914,23
4598,-157.83734,21.28542,194
4599,-157.82463,21.28213,194
4600,-156.45558,20.74426,60
4601,-156.67832,20.9739,60
4602,-155.96581,19.57175,23
4603,-157.83564,21.28598,194
4604,-157.99587,21.70527,193
4605,-156.67969,20.96989,60
4606,-159.46895,22.22189,92
4607,-156.68978,20.94974,60
4608,-155.97167,19.5945,23
4609,-156.43773,20.68153,60
4610,-156.43974,20.68054,60
4611,-156.43759,20.68229,60
4612,-156.43894,20.68013,60
4613,-155.96481,19.57844,23
4614,-155.97639,19.63843,22
4615,-155.97486,19.63986,22
4616,-156.45933,20.77057,60
4617,-156.44536,20.71408,60
4618,-159.35484,21.95825,92
4619,-157.8233,21.27762,194
4620,-157.99677,21.70473,193
4621,-157.8318,21.28754,194
4622,-157.83306,21.28603,194
4623,-155.8851,19.93014,34
4624,-155.08531,19.71974,23
4625,-157.82611,21.28972,194
4626,-155.85255,19.94916,35
4627,-159.46014,21.87707,92
4628,-159.45762,21.87467,92
4629,-159.44679,21.87539,92
4630,-155.91914,19.49818,24
4631,-159.45675,21.8838,92
4632,-159.4942,22.21984,92
4633,-159.45743,21.88349,92
4634,-156.68347,20.96384,60
4635,-156.68235,20.96377,60
4636,-156.68181,20.96474,60
4637,-156.68206,20.96548,60
4638,-156.68318,20.96391,60
4639,-156.68219,20.96577,60
4640,-156.68264,20.96603,60
4641,-156.68172,20.96427,60
4642,-156.68186,20.96388,60
4643,-156.68185,20.96411,60
4644,-156.68186,20.96538,60
4645,-156.68239,20.96594,60
4646,-156.68213,20.96582,60
4647,-156.68165,20.96476,60
4648,-156.68199,20.96405,60
4649,-156.68744,20.95019,60
4650,-157.83547,21.28699,194
4651,-156.68338,20.96226,60
4652,-157.82409,21.2782,194
4653,-156.66598,20.98838,60
4654,-156.6909,20.94487,60
4655,-156.69102,20.94718,60
4656,-156.67439,20.87186,60
4657,-156.68224,20.9643,60
4658,-156.68208,20.96606,60
4659,-156.68167,20.96545,60
4660,-156.68195,20.96405,60
4661,-156.68176,20.96441,60
4662,-159.34922,21.96149,92
4663,-158.0378,21.31487,193
4664,-155.17622,19.43813,24
4665,-155.1765,19.4385,24
4666,-155.17404,19.43918,24
4667,-155.96445,19.5562,23
4668,-158.17473,21.5804,193
4669,-157.83382,21.28818,194
4670,-155.8859,19.92138,33
4671,-157.75688,21.29039,194
4672,-158.13757,21.58348,193
4673,-155.98823,19.63936,22
4674,-157.83195,21.28744,194
4675,-157.82457,21.28047,194
4676,-159.44571,21.87525,92
4677,-156.69161,20.9414,60
4678,-157.24365,21.18597,202
4679,-155.07057,19.70104,23
4680,-156.44694,20.72688,60
4681,-157.86838,21.32104,194
4682,-156.68195,20.96465,60
4683,-156.45599,20.747,60
4684,-157.99623,21.70569,193
4685,-157.99584,21.70564,193
4686,-157.99788,21.70456,193
4687,-157.99451,21.70407,193
4688,-157.83293,21.28258,194
4689,-157.82429,21.27795,194
4690,-157.82417,21.27979,194
4691,-156.68043,20.9704,60
4692,-158.12135,21.3315,193
4693,-157.82736,21.28604,194
4694,-157.83379,21.28746,194
4695,-155.96429,19.57767,23
4696,-155.14581,19.68498,23
4697,-157.83198,21.28806,194
4698,-156.68235,20.96587,60
4699,-156.68255,20.9641,60
4700,-155.12906,19.89735,22
4701,-156.68956,20.9435,60
4702,-155.88007,19.91586,33
4703,-157.00249,21.08143,147
4704,-158.00084,21.31171,193
4705,-156.67458,20.87409,60
4706,-157.83131,21.27803,194
4707,-157.81971,21.27317,194
4708,-154.87322,19.46878,13
4709,-157.83197,21.28624,194
4710,-158.1248,21.33562,193
4711,-159.45822,21.87698,92
4712,-156.50963,20.7936,60
4713,-157.83377,21.28761,194
4714,-158.12168,21.33258,193
4715,-157.82427,21.2751,194
4716,-156.44299,20.71218,60
4717,-155.79009,19.93269,33
4718,-158.12517,21.34384,193
4719,-157.823608,21.279079,194
4720,-155.04036,19.73478,21
4721,-156.68976,20.94387,60
4722,-156.44236,20.70798,60
4723,-155.97875,19.67036,22
4724,-155.99027,19.63715,22
4725,-157.82052,21.27554,194
4726,-154.99413,19.52344,20
4727,-156.50487,20.7972,60
4728,-156.43647,20.89386,60
4729,-155.98272,19.62257,22
4730,-156.50604,20.79667,60
4731,-156.69464,20.91613,60
4732,-156.67854,20.97505,60
4733,-157.82074,21.27184,194
4734,-156.46546,20.78435,60
4735,-156.50445,20.92659,60
4736,-157.7649,21.27856,194
4737,-155.96506,19.57107,23
4738,-155.96449,19.56878,23
4739,-159.47038,22.22086,92
4740,-157.82518,21.27581,194
4741,-157.82322,21.27772,194
4742,-157.82473,21.27771,194
4743,-157.82319,21.27804,194
4744,-156.44092,20.66001,60
4745,-157.83124,21.27816,194
4746,-158.12075,21.33602,193
4747,-155.88554,19.93109,34
4748,-156.68654,20.95406,60
4749,-157.82492,21.28801,194
4750,-155.82443,19.99444,41
4751,-156.69246,20.91366,60
4752,-156.45771,20.75908,60
4753,-156.69006,20.92715,60
4754,-159.47382,22.2268,92
4755,-156.68938,20.94603,60
4756,-156.6671,20.99248,60
4757,-159.49017,22.2234,92
4758,-157.89053,21.58948,193
4759,-156.4438,20.71668,60
4760,-155.79592,19.92761,33
4761,-159.48468,22.2246,92
4762,-155.6794,20.02634,34
4763,-156.69226,20.94291,60
4764,-157.83191,21.28585,194
4765,-156.68219,20.96401,60
4766,-156.67502,20.87592,60
4767,-156.68649,20.93395,60
4768,-155.86508,20.24446,55
4769,-156.67916,20.96898,60
4770,-157.84025,21.29136,194
4771,-157.99519,21.70389,193
4772,-158.20244,21.4794,193
4773,-155.08011,19.68778,23
4774,-155.98508,19.62125,22
4775,-155.86972,19.30252,24
4776,-157.81979,21.27587,194
4777,-156.67788,20.97346,60
4778,-155.87026,19.30364,24
4779,-159.3265,22.0549,92
4780,-156.44586,20.70632,60
4781,-157.73884,21.37774,194
4782,-155.98313,19.62541,22
4783,-156.44474,20.71916,60
4784,-159.32932,22.05183,92
4785,-156.46726,20.78664,60
4786,-156.68926,20.94979,60
4787,-158.10875,21.33673,193
4788,-157.82003,21.27493,194
4789,-155.8449,19.96664,38
4790,-155.7956,19.92565,33
4791,-159.33811,22.01067,92
4792,-159.49203,22.22242,92
4793,-156.50289,20.89142,60
4794,-156.50409,20.88952,60
4795,-156.50429,20.89154,60
4796,-156.50244,20.88938,60
4797,-156.50438,20.89078,60
4798,-156.50242,20.88994,60
4799,-156.50416,20.89154,60
4800,-156.69084,20.94879,60
4801,-159.44792,21.87434,92
4802,-154.93914,19.58427,14
4803,-156.44299,20.71556,60
4804,-157.82072,21.27694,194
4805,-157.82222,21.27331,194
4806,-157.82453,21.27431,194
4807,-157.83424,21.28621,194
4808,-157.82233,21.27364,194
4809,-155.79555,19.92772,33
4810,-158.12216,21.33624,193
4811,-158.1188,21.34351,193
4812,-158.1203,21.3348,193
4813,-158.12295,21.3362,193
4814,-156.6916,20.94191,60
4815,-155.98893,19.63237,22
4816,-156.69158,20.94306,60
4817,-157.82683,21.28419,194
4818,-157.82669,21.28045,194
4819,-157.83157,21.27939,194
4820,-156.44331,20.71768,60
4821,-156.45836,20.75923,60
4822,-155.79586,19.92632,33
4823,-156.44774,20.72461,60
4824,-155.98598,19.62057,22
4825,-159.47897,22.22577,92
4826,-156.446686,20.725685,60
4827,-157.79921,21.27316,194
4828,-156.69438,20.91664,60
4829,-155.98465,19.61691,22
4830,-158.12029,21.32873,193
4831,-156.68172,20.96419,60
4832,-156.45867,20.76024,60
4833,-155.87856,19.91652,33
4834,-157.24798,21.18522,206
4835,-155.79398,19.92608,33
4836,-156.44259,20.70767,60
4837,-157.82321,21.27774,194
4838,-157.8234,21.27762,194
4839,-155.1465,19.51495,24
4840,-156.44486,20.71159,60
4841,-157.80337,21.29801,194
4842,-156.68297,20.96111,60
4843,-159.32585,22.05411,92
4844,-156.68049,20.96908,60
4845,-159.45572,21.87418,92
4846,-155.97404,19.60549,23
4847,-156.6781,20.9729,60
4848,-157.82389,21.27659,194
4849,-159.47907,22.22878,92
4850,-157.74219,21.40699,194
4851,-156.67757,20.97459,60
4852,-159.47936,22.22827,92
4853,-155.97588,19.67796,22
4854,-156.4469,20.88923,60
4855,-156.444962,20.713245,60
4856,-157.82509,21.27732,194
4857,-157.82513,21.27581,194
4858,-157.8234,21.27805,194
4859,-159.32718,22.05566,92
4860,-155.96387,19.55732,23
4861,-157.73716,21.37778,194
4862,-155.8611,19.94494,35
4863,-156.44407,20.70725,60
4864,-159.45771,21.88106,92
4865,-156.5024,20.88994,60
4866,-155.96726,19.60799,23
4867,-156.44389,20.70662,60
4868,-157.82381,21.27652,194
4869,-155.09541,19.77569,22
4870,-157.82116,21.27502,194
4871,-158.121475,21.335293,193
4872,-159.31897,22.06126,92
4873,-155.796,19.92565,33
4874,-157.83742,21.28403,194
4875,-159.46909,22.22332,92
4876,-156.69618,20.91637,60
4877,-157.826,21.28125,194
4878,-156.679565,20.972132,60
4879,-156.69367,20.92315,60
4880,-155.96099,19.56109,23
4881,-157.82656,21.28043,194
4882,-155.96922,19.59299,23
4883,-158.12445,21.33774,193
4884,-159.33939,22.00899,92
4885,-155.98901,19.63035,22
4886,-155.95395,19.60366,24
4887,-155.95796,19.60506,24
4888,-157.82685,21.28199,194
4889,-159.44434,21.86872,92
4890,-155.85328,19.95146,35
4891,-155.86788,19.92489,33
4892,-159.49524,22.22208,92
4893,-157.83787,21.28486,194
4894,-156.69177,20.93801,60
4895,-158.01998,21.47876,193
4896,-157.83777,21.28506,194
4897,-157.84003,21.28618,194
4898,-157.82967,21.27784,194
4899,-157.83149,21.27962,194
4900,-157.83063,21.28368,194
4901,-157.83105,21.28383,194
4902,-157.83091,21.28382,194
4903,-157.82965,21.28369,194
4904,-157.83122,21.28514,194
4905,-159.46718,21.88112,92
4906,-158.12064,21.33576,193
4907,-155.06623,19.71227,23
4908,-156.69182,20.9448,60
4909,-157.8243,21.27604,194
4910,-156.45675,20.76514,60
4911,-155.97582,19.60531,23
4912,-154.927,19.41348,16
4913,-154.92748,19.41415,16
4914,-154.92704,19.41422,16
4915,-156.44252,20.71086,60
4916,-156.67883,20.96727,60
4917,-156.46446,20.78268,60
4918,-155.98222,19.63658,22
4919,-159.45055,21.87467,92
4920,-157.83741,21.28386,194
4921,-155.97022,19.59466,23
4922,-155.81,20.00333,40
4923,-159.46769,22.22199,92
4924,-156.6743,20.87553,60
4925,-157.75063,21.39948,194
4926,-156.45852,20.76518,60
4927,-159.46894,22.22205,92
4928,-155.88831,19.92443,33
4929,-157.77625,21.27046,194
4930,-159.49398,22.21956,92
4931,-159.4693,22.22222,92
4932,-156.44171,20.6903,60
4933,-157.82253,21.27658,194
4934,-157.82658,21.28127,194
4935,-159.48638,22.2164,92
4936,-159.46931,22.22226,92
4937,-157.82525,21.27964,194
4938,-155.10501,19.71788,23
4939,-155.96303,19.57057,23
4940,-158.04743,21.6478,193
4941,-157.80871,21.2714,194
4942,-159.33246,22.05185,92
4943,-159.32934,22.05157,92
4944,-156.69075,20.94971,60
4945,-156.68999,20.94765,60
4946,-157.78359,21.30252,194
4947,-157.78732,21.27562,194
4948,-155.96895,19.60756,23
4949,-157.83807,21.28294,194
4950,-159.47634,22.2222,92
4951,-155.85519,19.94298,35
4952,-155.97736,19.60846,23
4953,-155.98641,19.62786,22
4954,-156.66214,21.00055,60
4955,-157.8239,21.30122,194
4956,-158.06039,21.65232,193
4957,-157.82342,21.27493,194
4958,-159.32002,22.06115,92
4959,-156.44295,20.7135,60
4960,-157.78144,21.26667,194
4961,-156.45771,20.7612,60
4962,-158.05789,21.32854,193
4963,-159.4689,22.22176,92
4964,-159.34902,21.9627,92
4965,-157.82039,21.261,194
4966,-156.44629,20.7038,60
4967,-159.32597,22.05563,92
4968,-156.44543,20.72147,60
4969,-156.44411,20.71472,60
4970,-157.84815,21.29092,194
4971,-158.02176,21.47727,193
4972,-156.44582,20.71427,60
4973,-156.45702,20.76441,60
4974,-159.46904,22.22358,92
4975,-156.44878,20.72722,60
4976,-158.062531,21.646439,193
4977,-157.84006,21.29313,194
4978,-156.43665,20.89454,60
4979,-156.45024,20.73096,60
4980,-156.68983,20.93455,60
4981,-155.9645,19.55705,23
4982,-157.82371,21.27582,194
4983,-157.82439,21.27598,194
4984,-157.82185,21.27381,194
4985,-155.97581,19.60813,23
4986,-156.45659,20.74713,60
4987,-156.45656,20.74856,60
4988,-156.45706,20.7471,60
4989,-156.44345,20.71223,60
4990,-156.44386,20.71167,60
4991,-156.44426,20.71031,60
4992,-156.45724,20.74693,60
4993,-156.50834,20.79591,60
4994,-156.45671,20.74878,60
4995,-156.45648,20.74832,60
4996,-156.45646,20.74908,60
4997,-156.44189,20.70996,60
4998,-156.50787,20.79595,60
4999,-156.44492,20.71769,60
5000,-156.4421,20.71171,60
5001,-156.44426,20.70987,60
5002,-156.44393,20.71048,60
5003,-156.44524,20.71765,60
5004,-156.44258,20.71192,60
5005,-156.44262,20.71188,60
5006,-156.44544,20.71692,60
5007,-156.44339,20.71604,60
5008,-156.44504,20.71559,60
5009,-156.44381,20.71758,60
5010,-156.44393,20.71163,60
5011,-156.44553,20.71587,60
5012,-156.44275,20.71209,60
5013,-156.44534,20.7157,60
5014,-156.44618,20.70383,60
5015,-156.44552,20.71687,60
5016,-156.44534,20.71691,60
5017,-156.44544,20.71709,60
5018,-156.44528,20.7172,60
5019,-156.44379,20.71563,60
5020,-156.44551,20.71549,60
5021,-156.44578,20.70541,60
5022,-156.44554,20.7044,60
5023,-156.4421,20.70807,60
5024,-156.44216,20.70787,60
5025,-156.44688,20.7059,60
5026,-156.44395,20.70822,60
5027,-156.44374,20.70993,60
5028,-156.44384,20.7156,60
5029,-156.44546,20.70588,60
5030,-156.4434,20.70994,60
5031,-156.44329,20.71639,60
5032,-156.44356,20.70783,60
5033,-156.44167,20.70773,60
5034,-156.44568,20.70535,60
5035,-156.44639,20.70403,60
5036,-156.46669,20.78441,60
5037,-156.44305,20.70776,60
5038,-156.442,20.70944,60
5039,-156.44331,20.70803,60
5040,-156.44625,20.70582,60
5041,-156.44393,20.70917,60
5042,-156.442,20.7081,60
5043,-156.44365,20.70838,60
5044,-156.44559,20.70467,60
5045,-156.44197,20.70916,60
5046,-156.44356,20.70767,60
5047,-156.44372,20.70817,60
5048,-156.44201,20.70765,60
5049,-156.4416,20.70959,60
5050,-156.44394,20.70854,60
5051,-156.44164,20.7083,60
5052,-156.44208,20.70818,60
5053,-156.46621,20.78662,60
5054,-156.44372,20.70997,60
5055,-156.4664,20.78507,60
5056,-156.44383,20.70818,60
5057,-156.4435,20.70817,60
5058,-156.44214,20.70986,60
5059,-156.44178,20.70907,60
5060,-156.44689,20.70598,60
5061,-156.46688,20.78459,60
5062,-156.44339,20.70963,60
5063,-156.442,20.70966,60
5064,-156.44389,20.70959,60
5065,-156.46676,20.7866,60
5066,-156.46694,20.78461,60
5067,-156.44352,20.70993,60
5068,-156.46695,20.78461,60
5069,-156.46631,20.78669,60
5070,-156.46642,20.78489,60
5071,-156.4665,20.7849,60
5072,-156.44167,20.70766,60
5073,-156.44389,20.70831,60
5074,-156.46663,20.78444,60
5075,-156.44237,20.70776,60
5076,-156.4664,20.78628,60
5077,-156.44357,20.70812,60
5078,-156.46685,20.78456,60
5079,-156.44171,20.70982,60
5080,-156.46678,20.78671,60
5081,-156.46828,20.78636,60
5082,-159.33441,22.05057,92
5083,-156.46602,20.78601,60
5084,-156.46822,20.78611,60
5085,-156.46615,20.78583,60
5086,-156.46815,20.78593,60
5087,-156.46806,20.78662,60
5088,-156.44357,20.71693,60
5089,-156.46619,20.78634,60
5090,-156.46658,20.78444,60
5091,-156.44376,20.71739,60
5092,-156.46818,20.7859,60
5093,-156.44587,20.70571,60
5094,-159.33469,22.05204,92
5095,-156.50551,20.79732,60
5096,-156.44348,20.71386,60
5097,-156.50463,20.79548,60
5098,-156.4431,20.7099,60
5099,-156.4684,20.78633,60
5100,-156.444,20.7155,60
5101,-156.44595,20.70434,60
5102,-156.44368,20.70989,60
5103,-156.44557,20.70534,60
5104,-156.50813,20.79459,60
5105,-156.44585,20.70553,60
5106,-156.44375,20.71553,60
5107,-156.44575,20.70592,60
5108,-156.46695,20.7865,60
5109,-156.44347,20.70788,60
5110,-156.46688,20.78668,60
5111,-156.44329,20.71174,60
5112,-156.46665,20.78477,60
5113,-156.44333,20.7096,60
5114,-156.4416,20.70972,60
5115,-156.44253,20.70994,60
5116,-156.44399,20.70922,60
5117,-156.46628,20.78613,60
5118,-156.46612,20.78598,60
5119,-156.46608,20.78652,60
5120,-156.44384,20.70978,60
5121,-156.44501,20.71579,60
5122,-156.44384,20.70769,60
5123,-156.44618,20.7059,60
5124,-156.46803,20.78637,60
5125,-156.44544,20.71716,60
5126,-156.46636,20.7851,60
5127,-156.46645,20.78486,60
5128,-156.46645,20.78482,60
5129,-156.44632,20.7061,60
5130,-156.46637,20.78624,60
5131,-159.31801,22.07133,92
5132,-156.46629,20.78669,60
5133,-156.46787,20.7865,60
5134,-156.46651,20.78628,60
5135,-156.44603,20.70569,60
5136,-156.46671,20.78477,60
5137,-156.46692,20.78457,60
5138,-156.46603,20.78525,60
5139,-156.45862,20.76403,60
5140,-159.33273,22.05144,92
5141,-156.45803,20.76217,60
5142,-156.44314,20.71681,60
5143,-156.46661,20.78669,60
5144,-156.46644,20.78498,60
5145,-156.46681,20.78465,60
5146,-155.96391,19.5551,23
5147,-156.5053,20.8606,60
5148,-155.96309,19.57036,23
5149,-155.98265,19.61664,22
5150,-155.85641,19.94318,35
5151,-157.82495,21.2757,194
5152,-157.24793,21.18394,206
5153,-156.44603,20.716263,60
5154,-154.91395,19.46964,15
5155,-157.82756,21.27999,194
5156,-159.33237,22.0515,92
5157,-159.33219,22.05104,92
5158,-155.97986,19.61038,23
5159,-156.44528,20.707,60
5160,-158.1201,21.33279,193
5161,-156.68701,20.9534,60
5162,-155.96297,19.55699,23
5163,-156.44425,20.71394,60
5164,-156.45737,20.74731,60
5165,-154.91346,19.46794,15
5166,-156.45855,20.7649,60
5167,-158.12116,21.33162,193
5168,-156.44481,20.71781,60
5169,-155.884354,19.929115,34
5170,-157.83089,21.28513,194
5171,-159.47226,22.21927,92
5172,-159.48652,22.21808,92
5173,-155.98425,19.61727,22
5174,-159.48779,22.22325,92
5175,-156.44682,20.72412,60
5176,-157.82488,21.2804,194
5177,-156.44017,20.69835,60
5178,-157.83667,21.28432,194
5179,-157.83734,21.28315,194
5180,-157.72702,21.28298,194
5181,-159.32678,22.05579,92
5182,-156.43572,20.68921,60
5183,-156.43541,20.69111,60
5184,-157.87147,21.34002,194
5185,-156.69175,20.93745,60
5186,-157.69801,21.33327,194
5187,-156.44514,20.7153,60
5188,-154.96532,19.41197,17
5189,-157.72933,21.37118,194
5190,-155.97162,19.59366,23
5191,-156.68593,20.95255,60
5192,-157.83472,21.28754,194
5193,-159.45692,21.8753,92
5194,-159.45852,21.87557,92
5195,-156.68992,20.94507,60
5196,-155.82375,19.99514,41
5197,-155.82375,19.99514,41
5198,-155.82375,19.99514,41
5199,-155.82375,19.99514,41
5200,-156.44202,20.70935,60
5201,-156.68421,20.95439,60
5202,-156.44416,20.71654,60
5203,-156.44396,20.71809,60
5204,-155.85606,19.94792,35
5205,-157.73617,21.39265,194
5206,-156.69049,20.94862,60
5207,-157.8312,21.28471,194
5208,-156.68506,20.95612,60
5209,-156.67819,20.97006,60
5210,-159.45622,21.87657,92
5211,-156.68884,20.95174,60
5212,-159.48259,22.2228,92
5213,-157.82654,21.28099,194
5214,-157.71606,21.28833,194
5215,-158.12251,21.32862,193
5216,-157.83293,21.28705,194
5217,-159.32595,22.05405,92
5218,-155.82782,19.9789,38
5219,-159.48957,22.21832,92
5220,-157.84569,21.47439,194
5221,-157.81993,21.27337,194
5222,-157.24252,21.1865,202
5223,-157.24474,21.18648,203
5224,-157.2436,21.18687,203
5225,-157.24531,21.18729,204
5226,-157.24425,21.18679,203
5227,-157.24235,21.18586,202
5228,-157.24247,21.18596,202
5229,-157.2458,21.1858,203
5230,-157.24646,21.19095,206
5231,-157.24473,21.18783,203
5232,-157.24693,21.18731,206
5233,-156.83917,21.05518,80
5234,-157.24451,21.18741,203
5235,-157.24643,21.18581,206
5236,-157.00268,21.08063,147
5237,-157.2468,21.18926,206
5238,-156.83797,21.05711,80
5239,-156.99713,21.07948,146
5240,-157.24465,21.18564,203
5241,-157.24592,21.18746,206
5242,-156.83972,21.05556,80
5243,-157.24483,21.19046,206
5244,-156.84004,21.05498,80
5245,-157.00423,21.08235,148
5246,-156.83747,21.05561,80
5247,-157.00464,21.08156,148
5248,-156.83751,21.05522,80
5249,-156.83965,21.05636,80
5250,-156.83793,21.05531,80
5251,-157.24514,21.19107,206
5252,-157.00443,21.08085,148
5253,-156.83786,21.055,80
5254,-156.84032,21.05533,80
5255,-157.00475,21.08115,148
5256,-156.83923,21.05508,80
5257,-157.82856,21.28439,194
5258,-157.8265,21.28443,194
5259,-157.80599,21.28227,194
5260,-156.44243,20.71031,60
5261,-157.82723,21.27983,194
5262,-157.77396,21.27232,194
5263,-156.45556,20.76247,60
5264,-156.44444,20.71662,60
5265,-154.94109,19.48627,16
5266,-156.46588,20.78406,60
5267,-156.44373,20.70983,60
5268,-159.34941,21.9612,92
5269,-157.82338,21.275921,194
5270,-159.47056,22.21911,92
5271,-157.78695,21.29095,194
5272,-157.78504,21.28969,194
5273,-157.83777,21.28513,194
5274,-159.472595,21.888708,92
5275,-154.99266,19.58632,19
5276,-154.99433,19.58657,19
5277,-156.44597,20.71659,60
5278,-159.32935,22.05133,92
5279,-156.50446,20.88991,60
5280,-159.320053,22.061127,92
5281,-155.9613,19.56128,23
5282,-156.45834,20.76466,60
5283,-155.996231,19.64374,21
5284,-157.76341,21.27675,194
5285,-155.70039,20.02846,36
5286,-155.96832,19.61129,23
5287,-157.839,21.28341,194
5288,-156.68802,20.95187,60
5289,-157.82458,21.27786,194
5290,-157.82454,21.27579,194
5291,-157.82383,21.27597,194
5292,-157.82491,21.27738,194
5293,-155.88687,19.93037,34
5294,-155.86124,19.94077,35
5295,-155.86548,19.9415,35
5296,-156.4503,20.73061,60
5297,-156.44286,20.71263,60
5298,-155.90921,19.49686,24
5299,-157.83896,21.28364,194
5300,-157.83376,21.28784,194
5301,-156.68896,20.95027,60
5302,-155.96305,19.56043,23
5303,-159.32768,22.05407,92
5304,-155.98655,19.63133,22
5305,-159.32767,22.05394,92
5306,-156.44579,20.72518,60
5307,-157.70245,21.29968,194
5308,-157.8269,21.28065,194
5309,-157.82261,21.27477,194
5310,-155.856,19.94826,35
5311,-159.44575,21.87592,92
5312,-155.99008,19.6375,22
5313,-157.82947,21.28387,194
5314,-157.8297,21.28606,194
5315,-159.31875,22.0718,92
5316,-156.68356,20.95816,60
5317,-156.68762,20.93471,60
5318,-157.99364,21.70125,193
5319,-157.74553,21.39711,194
5320,-157.82653,21.28157,194
5321,-154.94107,19.48439,16
