,longitude,latitude,closeness_attactions
4545,-154.97118,19.5796,19
4546,-155.18202,19.44762,24
4547,-159.31296,22.08229,92
4548,-155.99316,19.64001,21
4549,-155.8635,19.93915,34
4550,-158.20829,21.46116,193
4551,-159.47335,21.88136,92
4552,-156.67807,20.97078,60
4553,-157.81845,21.27108,194
4554,-156.3071,20.74887,60
4555,-156.68998,20.94443,60
4556,-155.85579,19.94434,35
4557,-156.6894,20.94612,60
4558,-157.8619,21.31447,194
4559,-156.44351,20.71634,60
4560,-159.47899,22.22174,92
4561,-156.44456,20.71206,60
4562,-156.44338,20.7149,60
4563,-156.44609,20.72485,60
4564,-157.99551,21.7024,193
4565,-155.85664,19.94467,35
4566,-154.92583,19.41267,15
4567,-157.73768,21.38922,194
4568,-157.86151,21.3143,194
4569,-157.81964,21.30635,194
4570,-157.71034,21.38289,194
4571,-157.82644,21.27897,194
4572,-155.96969,19.67956,22
4573,-159.31932,22.06068,92
4574,-157.82878,21.28316,194
4575,-155.86108,19.20834,20
4576,-157.80977,21.28246,194
4577,-156.440399,20.660879,60
4578,-156.44191,20.659222,60
4579,-156.434006,20.686001,60
4580,-156.435532,20.6859,60
4581,-156.434723,20.690516,60
4582,-156.435516,20.691267,60
4583,-156.435425,20.691273,60
4584,-156.436111,20.690987,60
4585,-156.438004,20.690123,60
4586,-156.454987,20.770418,60
4587,-156.443237,20.696321,60
4588,-156.442627,20.689793,60
4589,-156.44281,20.689014,60
4590,-156.442459,20.689236,60
4591,-156.4422,20.66957,60
4592,-156.442719,20.674795,60
4593,-156.4422,20.66957,60
4594,-155.0456,19.59223,24
4595,-158.0088,21.33321,193
4596,-159.48006,22.2231,92
4597,-159.47746,22.22253,92
4598,-156.45,20.73165,60
4599,-157.85379,21.31452,194
4600,-158.06296,21.33378,193
4601,-155.86036,19.20581,20
4602,-157.83542,21.28909,194
4603,-155.85796,19.94414,35
4604,-157.81918,21.2704,194
4605,-156.68499,20.95561,60
4606,-156.68355,20.95803,60
4607,-156.6841,20.96009,60
4608,-156.68406,20.96193,60
4609,-156.68453,20.95992,60
4610,-156.68445,20.95955,60
4611,-156.67945,20.96763,60
4612,-156.68215,20.93263,60
4613,-156.67923,20.97491,60
4614,-156.67974,20.96775,60
4615,-156.68369,20.95928,60
4616,-156.68656,20.95587,60
4617,-156.68489,20.95716,60
4618,-156.67988,20.97218,60
4619,-156.67833,20.97037,60
4620,-156.5079,20.79404,60
4621,-156.44612,20.72197,60
4622,-155.97879,19.60933,23
4623,-156.44395,20.76377,60
4624,-156.44375,20.71489,60
4625,-157.83319,21.29081,194
4626,-157.83298,21.29059,194
4627,-157.83661,21.28501,194
4628,-155.78769,19.93724,33
4629,-155.85512,19.94995,35
4630,-155.9693,19.59339,23
4631,-156.44621,20.72398,60
4632,-155.98518,20.747,62
4633,-157.83671,21.28537,194
4634,-157.83612,21.28415,194
4635,-158.05398,21.65168,193
4636,-156.69424,20.92401,60
4637,-159.48754,22.22443,92
4638,-155.87641,19.31326,24
4639,-156.48306,20.90123,60
4640,-155.96666,19.56677,23
4641,-159.47031,22.21765,92
4642,-157.86166,21.31454,194
4643,-159.47001,22.21808,92
4644,-156.4501,20.72941,60
4645,-157.85925,21.31498,194
4646,-159.48434,22.22289,92
4647,-159.46681,21.87833,92
4648,-159.3238,22.06884,92
4649,-155.88655,19.31384,24
4650,-159.31851,22.06282,92
4651,-156.00707,19.6422,21
4652,-157.83362,21.30652,194
4653,-156.68249,20.96287,60
4654,-159.49614,22.20775,92
4655,-156.48526,20.90123,60
4656,-156.44713,20.71779,60
4657,-156.45051,20.73078,60
4658,-159.32117,22.06187,92
4659,-154.92101,19.40341,15
4660,-159.49632,22.2213,92
4661,-159.47567,22.22876,92
4662,-156.43842,20.66757,60
4663,-158.11162,21.33664,193
4664,-157.82175,21.2719,194
4665,-157.8217,21.27191,194
4666,-157.81416,21.31734,194
4667,-157.83347,21.28763,194
4668,-159.37111,21.98111,92
4669,-157.85207,21.49924,194
4670,-157.82188,21.27438,194
4671,-155.95932,19.55725,23
4672,-157.82039,21.261,194
4673,-157.82459,21.27428,194
4674,-156.44415,20.71553,60
4675,-157.83892,21.28221,194
4676,-156.44511,20.7151,60
4677,-156.45858,20.76489,60
4678,-156.45485,20.7538,60
4679,-157.82817,21.28124,194
4680,-157.83376,21.30882,194
4681,-158.1202,21.33272,193
4682,-157.83937,21.28398,194
4683,-157.82039,21.261,194
4684,-157.82663,21.28177,194
4685,-157.8284,21.28337,194
4686,-157.82828,21.28358,194
4687,-157.82801,21.28367,194
4688,-157.8286,21.28291,194
4689,-158.03282,21.67873,193
4690,-157.82666,21.27904,194
4691,-157.82838,21.279,194
4692,-157.82876,21.28017,194
4693,-157.24267,21.18549,202
4694,-156.68909,20.93143,60
4695,-157.7814,21.26688,194
4696,-157.83404,21.28487,194
4697,-157.82793,21.281,194
4698,-155.21278,19.4349,24
4699,-157.82804,21.28334,194
4700,-156.51083,20.79361,60
4701,-157.82813,21.28283,194
4702,-157.69669,21.33288,194
4703,-157.69503,21.33292,194
4704,-159.32657,22.05591,92
4705,-156.69581,20.91694,60
4706,-156.45712,20.75722,60
4707,-156.69022,20.93325,60
4708,-159.4882,22.22418,92
4709,-155.96105,19.55781,23
4710,-156.69618,20.91626,60
4711,-156.44485,20.71493,60
4712,-159.45672,21.88419,92
4713,-157.83362,21.28589,194
4714,-157.83182,21.28788,194
4715,-159.44638,21.87048,92
4716,-159.44524,21.87029,92
4717,-156.69173,20.9354,60
4718,-156.44504,20.71761,60
4719,-156.67807,20.97078,60
4720,-156.4469,20.72279,60
4721,-157.83958,21.28449,194
4722,-156.6905,20.93944,60
4723,-155.78833,19.93755,33
4724,-158.12204,21.33035,193
4725,-158.11905,21.34116,193
4726,-159.46174,21.88589,92
4727,-157.84676,21.31852,194
4728,-157.86075,21.30933,194
4729,-158.12268,21.33406,193
4730,-158.10866,21.33646,193
4731,-155.10463,19.47184,24
4732,-155.9589,19.66214,24
4733,-155.95681,19.6622,24
4734,-159.44626,21.87175,92
4735,-159.45574,21.87641,92
4736,-156.68459,20.95911,60
4737,-156.687,20.95219,60
4738,-159.45866,21.88387,92
4739,-156.44594,20.71922,60
4740,-156.69479,20.92381,60
4741,-159.45898,21.88425,92
4742,-157.86792,21.33347,194
4743,-158.07296,21.32668,193
4744,-155.85624,19.94846,35
4745,-159.44558,21.87508,92
4746,-156.6782,20.97189,60
4747,-156.43893,20.69844,60
4748,-155.95958,19.60734,24
4749,-159.4846,22.21877,92
4750,-156.45812,20.7567,60
4751,-156.44573,20.71433,60
4752,-159.44482,21.8705,92
4753,-157.83585,21.28398,194
4754,-155.12412,19.89845,22
4755,-159.33281,22.19322,92
4756,-155.08574,19.72085,23
4757,-155.97706,19.63998,22
4758,-157.83344,21.2862,194
4759,-157.83356,21.28699,194
4760,-157.8335,21.28688,194
4761,-159.33723,22.03699,92
4762,-157.77879,21.28285,194
4763,-155.96861,19.59449,23
4764,-157.82588,21.28085,194
4765,-156.46824,20.78571,60
4766,-156.445038,20.717609,60
4767,-159.45556,21.87718,92
4768,-159.45936,21.87716,92
4769,-159.45641,21.87806,92
4770,-157.70002,21.2714,194
4771,-159.45632,21.87539,92
4772,-159.45927,21.87706,92
4773,-156.67905,20.97408,60
4774,-156.66719,20.99234,60
4775,-156.683,20.96552,60
4776,-156.68201,20.96513,60
4777,-156.67946,20.97424,60
4778,-156.68285,20.96047,60
4779,-157.82275,21.27208,194
4780,-156.6782,20.97204,60
4781,-156.44419,20.70923,60
4782,-156.68459,20.95911,60
4783,-156.44477,20.71661,60
4784,-158.12172,21.33277,193
4785,-158.1756,21.5798,193
4786,-156.44431,20.76359,60
4787,-158.2234,21.47869,193
4788,-156.68036,20.97074,60
4789,-155.98148,19.65988,22
4790,-156.44359,20.71189,60
4791,-159.44768,21.87461,92
4792,-155.98543,19.62768,22
4793,-156.6884,20.91764,60
4794,-155.98107,19.72388,22
4795,-156.68851,20.91758,60
4796,-157.24269,21.18432,202
4797,-156.4429,20.69652,60
4798,-156.69073,20.94476,60
4799,-156.68954,20.9452,60
4800,-158.11102,21.57041,193
4801,-157.83822,21.28181,194
4802,-159.34409,21.95735,92
4803,-159.34612,21.9575,92
4804,-156.50368,20.89139,60
4805,-157.82468,21.2754,194
4806,-159.49581,22.22014,92
4807,-156.45794,20.76585,60
4808,-155.96233,19.56682,23
4809,-156.68188,20.8794,60
4810,-157.82094,21.27473,194
4811,-157.83706,21.28688,194
4812,-157.83728,21.28347,194
4813,-154.90466,19.51042,13
4814,-156.66401,20.98814,60
4815,-156.65845,21.00232,60
4816,-157.99574,21.69868,193
4817,-156.45132,20.72923,60
4818,-159.49709,22.21945,92
4819,-156.69087,20.92617,60
4820,-156.36567,20.92834,60
4821,-157.83779,21.28437,194
4822,-157.83739,21.28363,194
4823,-156.69586,20.91882,60
4824,-157.83301,21.2866,194
4825,-157.82098,21.27479,194
4826,-156.44392,20.70871,60
4827,-157.83687,21.28486,194
4828,-157.83682,21.28479,194
4829,-157.83883,21.28432,194
4830,-155.97803,19.61215,23
4831,-157.82847,21.28181,194
4832,-159.3397,22.00971,92
4833,-155.96709,19.58325,23
4834,-159.46753,21.87979,92
4835,-157.82361,21.27658,194
4836,-156.44644,20.71911,60
4837,-157.83361,21.28531,194
4838,-155.09169,19.79225,22
4839,-156.44537,20.71234,60
4840,-157.82372,21.27499,194
4841,-159.48308,22.22753,92
4842,-159.55548,22.2232,92
4843,-155.02336,19.7307,20
4844,-158.13074,21.58003,193
4845,-155.98648,19.61875,22
4846,-157.822,21.29978,194
4847,-155.1531,19.46293,24
4848,-157.99434,21.70031,193
4849,-157.82174,21.29999,194
4850,-157.85154,21.31062,194
4851,-156.44501,20.76443,60
4852,-156.45539,20.74746,60
4853,-157.83411,21.28915,194
4854,-159.47932,22.22702,92
4855,-156.44793,20.72593,60
4856,-159.48003,22.22719,92
4857,-156.69103,20.94071,60
4858,-159.47029,22.22063,92
4859,-155.80177,20.23028,52
4860,-156.4575,20.76023,60
4861,-157.82176,21.27875,194
4862,-156.68266,20.88718,60
4863,-159.45917,21.8777,92
4864,-157.83071,21.28553,194
4865,-157.83019,21.28484,194
4866,-157.83028,21.28416,194
4867,-155.97152,19.59403,23
4868,-156.44432,20.71164,60
4869,-156.02086,20.78567,62
4870,-157.83151,21.31386,194
4871,-156.51008,20.79302,60
4872,-157.82132,21.27604,194
4873,-157.83474,21.29019,194
4874,-159.36636,21.97037,92
4875,-159.44965,21.87415,92
4876,-155.97092,19.69602,22
4877,-157.8037,21.41249,194
4878,-155.0858,19.72475,23
4879,-158.20435,21.47945,193
4880,-157.8207,21.27299,194
4881,-156.66605,20.85675,60
4882,-156.44737,20.7269,60
4883,-157.81908,21.26924,194
4884,-156.69163,20.94095,60
4885,-155.97401,19.71036,22
4886,-157.86187,21.31017,194
4887,-156.68178,20.87774,60
4888,-156.66058,21.00233,60
4889,-158.02038,21.50201,193
4890,-158.02642,21.50248,193
4891,-155.85391,19.94753,35
4892,-157.89132,21.59096,193
4893,-159.48666,22.22839,92
4894,-157.82368,21.30112,194
4895,-155.9945,20.76508,62
4896,-155.85433,19.94698,35
4897,-158.08341,21.3399,193
4898,-156.45789,20.76291,60
4899,-155.96163,19.62488,24
4900,-155.98784,19.63052,22
4901,-157.84698,21.30674,194
4902,-158.12018,21.33137,193
4903,-159.4796,22.22338,92
4904,-157.8327,21.2883,194
4905,-155.85323,19.94785,35
4906,-155.97972,19.70474,22
4907,-155.06454,19.71002,23
4908,-155.99406,19.64071,21
4909,-156.68919,20.94928,60
4910,-157.70656,21.28874,194
4911,-157.72483,21.39414,194
4912,-155.97075,19.59505,23
4913,-157.81221,21.28601,194
4914,-154.93113,19.39116,16
4915,-154.92232,19.45845,15
4916,-157.81717,21.26915,194
4917,-159.31393,22.07981,92
4918,-156.45779,20.75787,60
4919,-157.82707,21.28086,194
4920,-155.09207,19.73083,23
4921,-154.95033,19.60803,16
4922,-159.47803,22.22744,92
4923,-155.88519,19.31296,24
4924,-158.02067,21.31357,193
4925,-155.88239,19.91757,33
4926,-156.43496,20.68539,60
4927,-156.50579,20.79618,60
4928,-159.4476,21.87465,92
4929,-157.82786,21.27978,194
4930,-157.82815,21.27984,194
4931,-157.82707,21.28086,194
4932,-158.20428,21.48354,193
4933,-155.09245,19.72677,23
4934,-157.82655,21.28013,194
4935,-156.69109,20.9475,60
4936,-157.82809,21.27979,194
4937,-156.44688,20.71911,60
4938,-156.46263,20.7831,60
4939,-159.48629,22.22452,92
4940,-158.05885,21.33536,193
4941,-155.9179,19.47469,24
4942,-157.83805,21.29241,194
4943,-155.96322,19.56666,23
4944,-159.45114,21.87357,92
4945,-159.45049,21.87532,92
4946,-159.47353,21.88253,92
4947,-159.47433,21.88211,92
4948,-159.47371,21.88266,92
4949,-159.47501,21.88283,92
4950,-159.35928,22.08978,92
4951,-159.4493,21.87312,92
4952,-159.31865,22.07092,92
4953,-159.4811,22.21546,92
4954,-159.46833,21.88269,92
4955,-159.46853,21.88266,92
4956,-159.46681,21.88099,92
4957,-157.83623,21.2906,194
4958,-157.83781,21.29242,194
4959,-157.8358,21.29219,194
4960,-157.83799,21.29097,194
4961,-157.83626,21.29078,194
4962,-157.83607,21.29217,194
4963,-159.44574,21.8691,92
4964,-157.82098,21.27479,194
4965,-157.82707,21.28086,194
4966,-156.44531,20.71674,60
4967,-159.4491,21.87303,92
4968,-159.4846,22.21754,92
4969,-157.83788,21.28653,194
4970,-156.44552,20.70441,60
4971,-157.83942,21.28563,194
4972,-156.66612,20.98826,60
4973,-157.82707,21.28086,194
4974,-155.98868,19.63121,22
4975,-156.68974,20.94298,60
4976,-156.68805,20.9525,60
4977,-157.82707,21.28086,194
4978,-157.82707,21.28086,194
4979,-156.50772,20.7958,60
4980,-157.69801,21.28758,194
4981,-157.82021,21.27375,194
4982,-156.6894,20.94436,60
4983,-156.6907,20.93965,60
4984,-159.47342,22.2235,92
4985,-155.98154,19.66954,22
4986,-156.4592,20.75978,60
4987,-155.8117,20.23801,55
4988,-157.81943,21.27118,194
4989,-157.82834,21.28326,194
4990,-159.47002,22.22182,92
4991,-157.83165,21.28604,194
4992,-154.90611,19.41082,15
4993,-157.83174,21.28663,194
4994,-157.83383,21.28458,194
4995,-157.82186,21.27366,194
4996,-159.4737,21.88109,92
4997,-157.82619,21.28192,194
4998,-156.69042,20.93847,60
4999,-156.69172,20.94012,60
5000,-156.69199,20.93808,60
5001,-156.69102,20.93784,60
5002,-157.85121,21.32948,194
5003,-159.34905,21.9618,92
5004,-159.3514,21.96205,92
5005,-159.35107,21.96117,92
5006,-156.36739,20.92891,60
5007,-157.8282,21.45512,194
5008,-157.81864,21.2737,194
5009,-155.9179,19.47362,24
5010,-157.82707,21.28086,194
5011,-157.83221,21.27868,194
5012,-157.82053,21.27302,194
5013,-156.69419,20.9151,60
5014,-155.88332,19.927,34
5015,-157.70503,21.28669,194
5016,-156.44621,20.71873,60
5017,-157.70482,21.28804,194
5018,-156.68519,20.95742,60
5019,-156.44689,20.71859,60
5020,-156.45856,20.75966,60
5021,-155.99425,19.64177,21
5022,-158.03208,21.66931,193
5023,-155.96569,19.55678,23
5024,-155.82051,20.00649,40
5025,-159.44734,21.87343,92
5026,-155.9934,19.64254,21
5027,-156.6785,20.97208,60
5028,-157.83726,21.28498,194
5029,-156.69104,20.9445,60
5030,-157.79024,21.29185,194
5031,-155.88622,19.91788,33
5032,-156.45014,20.73053,60
5033,-156.44142,20.69651,60
5034,-157.89071,21.58962,193
5035,-159.46173,21.88312,92
5036,-157.82197,21.2768,194
5037,-156.45843,20.76486,60
5038,-158.12131,21.33421,193
5039,-159.47976,22.22414,92
5040,-156.69038,20.94578,60
5041,-156.69624,20.91777,60
5042,-155.97434,19.71083,22
5043,-156.36607,20.92674,60
5044,-157.82186,21.27728,194
5045,-157.83376,21.2861,194
5046,-159.47519,22.21673,92
5047,-156.50373,20.7974,60
5048,-157.69691,21.33345,194
5049,-157.70979,21.38295,194
5050,-155.98736,19.82275,25
5051,-155.98591,19.82547,25
5052,-155.98615,19.81375,25
5053,-155.99211,19.8231,24
5054,-155.99233,19.82134,24
5055,-155.99207,19.8209,24
5056,-155.99371,19.82111,24
5057,-155.9912,19.82547,24
5058,-155.97743,19.8243,25
5059,-155.9945,19.8255,24
5060,-155.98951,19.81906,25
5061,-155.99152,19.82514,24
5062,-155.99238,19.82101,24
5063,-157.71305,21.38326,194
5064,-155.985,19.82348,25
5065,-157.71238,21.38792,194
5066,-157.7351,21.28118,194
5067,-157.74298,21.40633,194
5068,-157.78705,21.26223,194
5069,-157.71811,21.39301,194
5070,-156.46634,20.78595,60
5071,-156.44348,20.71605,60
5072,-157.82398,21.27684,194
5073,-155.85833,19.92587,33
5074,-154.89071,19.55349,13
5075,-155.75567,19.15598,23
5076,-157.83726,21.28416,194
5077,-156.68992,20.938,60
5078,-157.7478,21.4244,194
5079,-156.67956,20.97012,60
5080,-156.46442,20.78539,60
5081,-156.66515,20.98922,60
5082,-157.8245,21.28135,194
5083,-157.82639,21.27904,194
5084,-155.99693,19.63999,21
5085,-155.87692,19.29477,24
5086,-159.45891,21.87825,92
5087,-158.12399,21.33533,193
5088,-157.701,21.29734,194
5089,-158.01537,21.31152,193
5090,-159.49083,22.22542,92
5091,-159.5492,22.22349,92
5092,-159.49212,22.22342,92
5093,-159.5043,22.20161,92
5094,-159.48549,22.22445,92
5095,-157.83755,21.28582,194
5096,-159.54432,22.2212,92
5097,-156.43987,20.66054,60
5098,-156.67851,20.97119,60
5099,-159.36362,22.06613,92
5100,-157.83749,21.28417,194
5101,-157.83926,21.28522,194
5102,-155.96695,19.57305,23
5103,-155.96614,19.57322,23
5104,-159.44566,21.87285,92
5105,-156.69149,20.94447,60
5106,-156.50858,20.79522,60
5107,-156.69153,20.93485,60
5108,-158.12205,21.33106,193
5109,-159.337,22.03771,92
5110,-159.48569,22.22415,92
5111,-157.99396,21.69898,193
5112,-157.9517,21.67541,193
5113,-156.44644,20.71549,60
5114,-156.44618,20.71666,60
5115,-156.43458,20.68451,60
5116,-156.44714,20.72448,60
5117,-156.45032,20.73111,60
5118,-156.45878,20.76044,60
5119,-156.43517,20.69155,60
5120,-156.44534,20.71578,60
5121,-156.44536,20.71628,60
5122,-156.44686,20.72496,60
5123,-156.44903,20.72559,60
5124,-156.44476,20.71667,60
5125,-156.44464,20.71594,60
5126,-156.44153,20.69558,60
5127,-156.44321,20.71404,60
5128,-156.44481,20.71397,60
5129,-156.44521,20.71601,60
5130,-156.44636,20.71889,60
5131,-156.44309,20.71481,60
5132,-156.44334,20.6961,60
5133,-156.44308,20.71219,60
5134,-156.44403,20.71382,60
5135,-156.44534,20.71596,60
5136,-156.44536,20.71451,60
5137,-156.44308,20.71003,60
5138,-156.44427,20.70977,60
5139,-156.44523,20.71233,60
5140,-156.44386,20.71457,60
5141,-156.4459,20.71258,60
5142,-156.45842,20.76382,60
5143,-156.45699,20.75678,60
5144,-156.45709,20.75885,60
5145,-156.45753,20.75866,60
5146,-156.44574,20.71594,60
5147,-156.4368,20.68928,60
5148,-156.4572,20.75816,60
5149,-156.44385,20.71443,60
5150,-156.46638,20.78534,60
5151,-156.44499,20.71614,60
5152,-156.44653,20.7204,60
5153,-156.38139,20.91575,60
5154,-156.38139,20.91575,60
5155,-156.38139,20.91575,60
5156,-156.38139,20.91575,60
5157,-156.38139,20.91575,60
5158,-156.44142,20.69607,60
5159,-156.44484,20.71465,60
5160,-156.46425,20.78537,60
5161,-156.44412,20.71102,60
5162,-156.44631,20.71964,60
5163,-156.4443,20.71358,60
5164,-156.43973,20.69908,60
5165,-156.44293,20.69656,60
5166,-156.45886,20.75996,60
5167,-156.43733,20.69001,60
5168,-156.44546,20.71195,60
5169,-156.44857,20.72594,60
5170,-156.43709,20.6895,60
5171,-156.44595,20.71733,60
5172,-156.45791,20.76302,60
5173,-156.45769,20.76274,60
5174,-156.44428,20.70845,60
5175,-156.43719,20.69081,60
5176,-155.41172,20.03592,30
5177,-156.44471,20.71026,60
5178,-157.79199,21.41398,194
5179,-156.69176,20.93929,60
5180,-156.68204,20.87752,60
5181,-157.78469,21.30565,194
5182,-159.33807,22.03582,92
5183,-155.96411,19.57904,23
5184,-159.46416,21.87824,92
5185,-157.8245,21.28205,194
5186,-156.67815,20.97365,60
5187,-157.74463,21.41217,194
5188,-157.82889,21.28367,194
5189,-156.4432,20.68771,60
5190,-158.05251,21.64902,193
5191,-155.15522,19.44136,24
5192,-156.68336,20.8795,60
5193,-156.65754,20.99704,60
5194,-156.44416,20.71406,60
5195,-157.82915,21.28358,194
5196,-156.45927,20.7582,60
5197,-157.88162,21.37241,194
5198,-155.87773,19.92603,33
5199,-155.98769,19.72881,22
5200,-155.88234,19.91845,33
5201,-155.85533,19.94829,35
5202,-157.82402,21.28034,194
5203,-157.76495,21.27669,194
5204,-157.86166,21.30989,194
5205,-155.97999,19.72413,22
5206,-154.99253,19.55377,20
5207,-158.00829,21.31222,193
5208,-155.51108,19.13261,23
5209,-156.45709,20.76553,60
5210,-158.10979,21.57027,193
5211,-157.84798,21.3168,194
5212,-157.81824,21.27004,194
5213,-159.46972,22.21945,92
5214,-157.69668,21.33429,194
5215,-157.80952,21.28148,194
5216,-159.45964,21.89134,92
5217,-156.69126,20.94928,60
5218,-159.476,21.88189,92
5219,-157.69667,21.33475,194
5220,-157.69661,21.33339,194
5221,-156.44523,20.71607,60
5222,-156.44505,20.71528,60
5223,-157.69667,21.33503,194
5224,-159.46332,21.8915,92
5225,-155.98868,19.63161,22
5226,-156.46613,20.78647,60
5227,-157.8313,21.28331,194
5228,-157.81824,21.27004,194
5229,-157.83348,21.28331,194
5230,-157.81824,21.27004,194
5231,-157.73392,21.38791,194
5232,-156.44428,20.71288,60
5233,-159.4463,21.87397,92
5234,-157.81747,21.26889,194
5235,-157.99994,21.38116,193
5236,-159.32762,22.05326,92
5237,-159.44193,21.87624,92
5238,-157.89877,21.60183,193
5239,-159.47736,22.22615,92
5240,-157.00284,21.08055,147
5241,-157.67429,21.29931,194
5242,-156.32029,20.90736,60
5243,-157.82489,21.28055,194
5244,-155.8803,19.91882,33
5245,-159.47042,22.21898,92
5246,-157.82061,21.27397,194
5247,-157.8289,21.28544,194
5248,-155.96695,19.58244,23
5249,-155.98956,19.63458,22
5250,-158.01478,21.39483,193
5251,-157.83755,21.28505,194
5252,-157.82398,21.27684,194
5253,-156.67452,20.87474,60
5254,-156.67604,20.87375,60
5255,-156.65924,20.99738,60
5256,-156.69001,20.9424,60
5257,-156.5113,20.79213,60
5258,-157.82398,21.28026,194
5259,-156.44703,20.7215,60
5260,-156.44618,20.76478,60
5261,-156.4565,20.75628,60
5262,-156.69087,20.94936,60
5263,-156.69014,20.92092,60
5264,-157.76973,21.41321,194
5265,-156.50382,20.89181,60
5266,-156.50516,20.89197,60
5267,-156.50425,20.79696,60
5268,-157.82376,21.27669,194
5269,-157.82458,21.28057,194
5270,-159.47005,21.90772,92
5271,-156.68595,20.95294,60
