,longitude,latitude,closeness_attactions
4547,-157.82163,21.27725,194
4548,-156.4453,20.71395,60
4549,-157.82169,21.27195,194
4550,-157.85678,21.33476,194
4551,-155.19831,19.44113,24
4552,-155.91885,19.49429,24
4553,-155.03379,19.53413,22
4554,-157.82169,21.27195,194
4555,-157.83646,21.28651,194
4556,-157.99493,21.69964,193
4557,-157.81834,21.27341,194
4558,-155.232544,19.426304,24
4559,-155.232712,19.426243,24
4560,-155.232697,19.426384,24
4561,-156.44433,20.71008,60
4562,-157.73341,21.39837,194
4563,-155.98702,19.62653,22
4564,-157.82845,21.2798,194
4565,-157.82173,21.27187,194
4566,-156.30354,20.90043,60
4567,-156.45651,20.7558,60
4568,-159.44693,21.87138,92
4569,-156.68926,20.925,60
4570,-156.67763,20.97478,60
4571,-156.68941,20.94522,60
4572,-156.65919,20.99775,60
4573,-156.69087,20.94749,60
4574,-156.68777,20.95143,60
4575,-156.6892,20.94995,60
4576,-156.68885,20.95164,60
4577,-156.68769,20.95148,60
4578,-156.68816,20.95191,60
4579,-156.68951,20.95044,60
4580,-155.98901,19.72604,22
4581,-157.83124,21.28048,194
4582,-159.49168,22.22379,92
4583,-159.48283,22.22846,92
4584,-159.31891,22.06179,92
4585,-159.31891,22.06179,92
4586,-156.66351,20.99564,60
4587,-159.44658,21.87546,92
4588,-159.47983,22.2214,92
4589,-159.44884,21.87466,92
4590,-159.44434,22.22298,92
4591,-157.82362,21.27903,194
4592,-155.11567,19.70063,23
4593,-155.85108,19.94843,35
4594,-156.66118,21.00256,60
4595,-157.83929,21.2844,194
4596,-154.93698,19.58969,14
4597,-158.12711,21.34629,193
4598,-156.69191,20.9351,60
4599,-156.69138,20.92371,60
4600,-157.82031,21.2743,194
4601,-158.20373,21.48342,193
4602,-157.82031,21.2743,194
4603,-157.82098,21.27479,194
4604,-157.74961,21.40187,194
4605,-155.96549,19.56563,23
4606,-155.96632,19.56473,23
4607,-155.96697,19.566,23
4608,-155.96399,19.56477,23
4609,-155.96697,19.56593,23
4610,-155.96541,19.56558,23
4611,-155.96652,19.56616,23
4612,-155.966,19.56593,23
4613,-155.96718,19.56578,23
4614,-155.96597,19.56449,23
4615,-155.96753,19.56666,23
4616,-155.96565,19.56484,23
4617,-155.96727,19.56696,23
4618,-155.96574,19.56478,23
4619,-155.967,19.566,23
4620,-155.96712,19.5657,23
4621,-155.96742,19.56625,23
4622,-155.96727,19.56596,23
4623,-155.96626,19.56442,23
4624,-155.96635,19.5647,23
4625,-155.96521,19.56567,23
4626,-155.96617,19.56564,23
4627,-155.96637,19.56625,23
4628,-155.96613,19.56614,23
4629,-155.96503,19.56582,23
4630,-156.44606,20.72456,60
4631,-157.82489,21.28067,194
4632,-156.30268,20.87598,60
4633,-159.46528,21.90007,92
4634,-157.73861,21.38385,194
4635,-156.33938,20.72038,60
4636,-159.4574,21.8762,92
4637,-159.46016,21.87739,92
4638,-157.83302,21.27843,194
4639,-157.83334,21.27801,194
4640,-157.83302,21.27844,194
4641,-157.83339,21.278,194
4642,-157.83308,21.27852,194
4643,-157.83339,21.27799,194
4644,-157.83341,21.27797,194
4645,-157.83339,21.27807,194
4646,-157.83341,21.27801,194
4647,-157.83345,21.27811,194
4648,-157.83318,21.2783,194
4649,-157.83298,21.27851,194
4650,-156.66578,20.85958,60
4651,-156.66984,20.86017,60
4652,-156.6639,20.8576,60
4653,-155.98462,19.72645,22
4654,-158.1247,21.34193,193
4655,-159.44906,21.87117,92
4656,-157.83419,21.28455,194
4657,-159.48074,22.21544,92
4658,-157.82101,21.27125,194
4659,-155.85736,19.94712,35
4660,-155.8626,19.93784,34
4661,-156.67642,20.8692,60
4662,-156.67642,20.8692,60
4663,-156.67642,20.8692,60
4664,-156.67642,20.8692,60
4665,-158.12122,21.33164,193
4666,-157.83319,21.27827,194
4667,-157.83319,21.27828,194
4668,-157.83322,21.27826,194
4669,-157.83322,21.27824,194
4670,-157.83327,21.27834,194
4671,-157.83312,21.2785,194
4672,-157.83333,21.27824,194
4673,-157.83316,21.27834,194
4674,-157.83325,21.27832,194
4675,-157.83302,21.27862,194
4676,-157.83299,21.27858,194
4677,-157.83301,21.2786,194
4678,-157.83307,21.27839,194
4679,-157.83359,21.27789,194
4680,-157.83357,21.27788,194
4681,-157.83189,21.27919,194
4682,-155.98462,19.6202,22
4683,-155.98593,19.62096,22
4684,-154.94671,19.61763,14
4685,-156.66727,20.9925,60
4686,-157.24454,21.18596,203
4687,-155.96961,19.58959,23
4688,-158.12112,21.33072,193
4689,-155.96979,19.58706,23
4690,-155.97055,19.58846,23
4691,-156.68354,20.9002,60
4692,-156.32491,20.91138,60
4693,-159.49065,22.22495,92
4694,-157.82187,21.27193,194
4695,-159.49065,22.22495,92
4696,-159.44472,21.87089,92
4697,-156.67548,20.87451,60
4698,-155.91807,19.47489,24
4699,-155.97011,19.64331,23
4700,-156.68855,20.95169,60
4701,-155.99456,19.72065,22
4702,-159.48283,22.22846,92
4703,-158.04258,21.67013,193
4704,-156.44321,20.71171,60
4705,-156.44316,20.71164,60
4706,-156.44379,20.7117,60
4707,-156.44292,20.7137,60
4708,-156.44299,20.71159,60
4709,-156.44322,20.71364,60
4710,-156.44388,20.71169,60
4711,-156.44344,20.71171,60
4712,-156.44292,20.71263,60
4713,-156.44336,20.71225,60
4714,-156.44287,20.7126,60
4715,-156.44399,20.71214,60
4716,-156.44395,20.7122,60
4717,-156.44315,20.71225,60
4718,-156.4428,20.71368,60
4719,-156.44327,20.71311,60
4720,-156.44309,20.71366,60
4721,-156.44318,20.71364,60
4722,-156.44281,20.7129,60
4723,-156.44324,20.71318,60
4724,-156.4444,20.71201,60
4725,-156.44432,20.71196,60
4726,-156.44284,20.71269,60
4727,-156.44299,20.71368,60
4728,-156.44426,20.71283,60
4729,-156.44362,20.71157,60
4730,-156.4437,20.7117,60
4731,-156.44319,20.71156,60
4732,-156.44368,20.7116,60
4733,-156.44411,20.71295,60
4734,-156.44453,20.71184,60
4735,-156.44431,20.71183,60
4736,-156.4428,20.71263,60
4737,-156.44305,20.71322,60
4738,-156.44356,20.71309,60
4739,-156.44298,20.71312,60
4740,-156.44289,20.71254,60
4741,-156.4436,20.71207,60
4742,-156.44307,20.71234,60
4743,-159.4908,22.22535,92
4744,-158.20454,21.48252,193
4745,-155.96671,19.56551,23
4746,-159.44823,21.87067,92
4747,-159.44827,21.87072,92
4748,-159.44843,21.87069,92
4749,-159.44853,21.87095,92
4750,-159.4483,21.87065,92
4751,-159.44751,21.87052,92
4752,-159.44821,21.87062,92
4753,-159.44817,21.87068,92
4754,-159.44859,21.87091,92
4755,-159.44798,21.87056,92
4756,-156.68023,20.97113,60
4757,-157.70877,21.27659,194
4758,-155.85248,19.95105,35
4759,-156.68979,20.93929,60
4760,-156.69202,20.93651,60
4761,-155.09218,19.78205,22
4762,-155.86638,19.94361,35
4763,-156.68996,20.93494,60
4764,-157.82775,21.27979,194
4765,-156.67612,20.87359,60
4766,-156.44341,20.69578,60
4767,-159.44574,21.8691,92
4768,-156.66297,20.99748,60
4769,-156.67663,20.87503,60
4770,-156.45759,20.74921,60
4771,-159.33354,22.05083,92
4772,-156.67453,20.86821,60
4773,-159.49452,22.22302,92
4774,-156.43548,20.69142,60
4775,-156.91454,20.82125,73
4776,-154.84798,19.51976,13
4777,-159.49536,22.22233,92
4778,-156.44505,20.71269,60
4779,-159.49518,22.22261,92
4780,-159.49393,22.21886,92
4781,-157.8279,21.27981,194
4782,-157.83146,21.28642,194
4783,-159.33746,22.03633,92
4784,-159.33792,22.03642,92
4785,-159.33743,22.03652,92
4786,-159.3377,22.03726,92
4787,-159.33611,22.03707,92
4788,-159.33824,22.03493,92
4789,-159.33658,22.03631,92
4790,-159.33598,22.03594,92
4791,-159.33593,22.03591,92
4792,-159.33727,22.03595,92
4793,-159.33739,22.03737,92
4794,-159.33569,22.03684,92
4795,-154.84839,19.52117,13
4796,-157.83166,21.2874,194
4797,-157.74577,21.42463,194
4798,-156.31146,20.77372,60
4799,-157.82593,21.28046,194
4800,-157.83891,21.28357,194
4801,-156.68606,20.95335,60
4802,-156.69132,20.9476,60
4803,-159.49416,22.22011,92
4804,-157.99402,21.70158,193
4805,-157.82307,21.27772,194
4806,-156.67548,20.87451,60
4807,-156.66607,20.9889,60
4808,-156.69198,20.93887,60
4809,-154.8395,19.51172,13
4810,-157.8386,21.2829,194
4811,-159.33086,22.05299,92
4812,-156.44229,20.68981,60
4813,-156.67653,20.87569,60
4814,-155.11381,19.86845,22
4815,-156.69043,20.94935,60
4816,-156.67429,20.87406,60
4817,-156.32259,20.91037,60
4818,-155.73237,20.01959,37
4819,-155.80703,20.00013,41
4820,-155.87446,19.94217,35
4821,-155.81309,19.99928,41
4822,-157.83034,21.27954,194
4823,-155.09071,19.78906,22
4824,-155.98412,19.72709,22
4825,-157.74713,21.39755,194
4826,-157.82301,21.27589,194
4827,-155.9922,19.64211,22
4828,-156.44554,20.71433,60
4829,-157.84003,21.28412,194
4830,-156.43507,20.68662,60
4831,-155.9811,19.61657,23
4832,-158.12196,21.33014,193
4833,-157.99398,21.70075,193
4834,-157.81477,21.27429,194
4835,-156.66825,20.85914,60
4836,-155.63319,19.04833,21
4837,-155.96986,19.5924,23
4838,-156.6917,20.94663,60
4839,-156.44158,20.6981,60
4840,-157.82378,21.27494,194
4841,-154.91182,19.46918,14
4842,-159.33925,22.01144,92
4843,-156.32057,20.89069,60
4844,-156.44115,20.69749,60
4845,-156.49816,20.89685,60
4846,-156.69049,20.94676,60
4847,-155.6782,18.9301,16
4848,-156.69074,20.9418,60
4849,-157.83874,21.28602,194
4850,-156.4443,20.71654,60
4851,-157.82138,21.28941,194
4852,-155.9902,19.63163,22
4853,-155.98657,19.62888,22
4854,-156.6877,20.95205,60
4855,-155.98018,19.66149,22
4856,-155.89805,19.20849,18
4857,-157.784,21.4037,194
4858,-157.74704,21.40499,194
4859,-157.82098,21.27479,194
4860,-159.35641,21.95929,92
4861,-159.47232,22.22096,92
4862,-158.22236,21.47963,193
4863,-156.68213,20.96555,60
4864,-156.45836,20.76207,60
4865,-157.70766,21.27062,194
4866,-159.46084,21.88518,92
4867,-156.4358,20.68585,60
4868,-155.11161,19.46007,24
4869,-156.69049,20.93356,60
4870,-156.68821,20.95273,60
4871,-156.67516,20.97283,60
4872,-157.7481,21.42082,194
4873,-155.991,19.63695,22
4874,-156.4368,20.68959,60
4875,-156.44569,20.71753,60
4876,-156.37135,20.92229,60
4877,-155.87197,20.23087,54
4878,-157.83099,21.28462,194
4879,-156.67619,20.86842,60
4880,-156.00449,19.64146,21
4881,-157.80783,21.41424,194
4882,-159.49384,22.22068,92
4883,-156.68017,20.97197,60
4884,-156.68599,20.95418,60
4885,-156.69217,20.93327,60
4886,-156.68767,20.95073,60
4887,-156.68766,20.95152,60
4888,-156.6783,20.97201,60
4889,-156.6783,20.97208,60
4890,-156.684,20.89185,60
4891,-156.68016,20.9711,60
4892,-156.68799,20.95098,60
4893,-156.68023,20.97221,60
4894,-156.68871,20.95061,60
4895,-156.67898,20.97404,60
4896,-156.67817,20.97158,60
4897,-156.6876,20.94984,60
4898,-156.6787,20.97406,60
4899,-156.67846,20.97024,60
4900,-156.67833,20.97049,60
4901,-156.68483,20.95523,60
4902,-156.69081,20.92569,60
4903,-156.6897,20.94994,60
4904,-156.6747,20.86675,60
4905,-156.68413,20.95355,60
4906,-156.68958,20.95064,60
4907,-156.67409,20.86719,60
4908,-156.67419,20.8664,60
4909,-156.68007,20.97005,60
4910,-156.67748,20.97406,60
4911,-156.68016,20.97039,60
4912,-156.68749,20.95285,60
4913,-156.68032,20.97081,60
4914,-156.68817,20.95215,60
4915,-156.6835,20.95897,60
4916,-156.68017,20.97055,60
4917,-156.68584,20.95428,60
4918,-156.69216,20.93504,60
4919,-156.67751,20.97532,60
4920,-156.65826,20.99671,60
4921,-156.68942,20.94993,60
4922,-156.6879,20.94991,60
4923,-156.67434,20.86868,60
4924,-156.684,20.96068,60
4925,-156.68883,20.94511,60
4926,-156.67625,20.86793,60
4927,-156.68492,20.95584,60
4928,-156.68628,20.93297,60
4929,-156.68467,20.95842,60
4930,-156.68362,20.96022,60
4931,-156.68864,20.95058,60
4932,-156.69139,20.92572,60
4933,-156.67467,20.86674,60
4934,-156.68956,20.95136,60
4935,-156.68002,20.97072,60
4936,-156.68937,20.95164,60
4937,-156.67849,20.973,60
4938,-156.67959,20.97123,60
4939,-156.67854,20.97019,60
4940,-156.68001,20.97008,60
4941,-156.67791,20.97209,60
4942,-156.68027,20.9722,60
4943,-156.6883,20.93265,60
4944,-156.69119,20.9236,60
4945,-159.49441,22.21915,92
4946,-159.49393,22.21887,92
4947,-159.49408,22.21843,92
4948,-159.49683,22.21962,92
4949,-157.82724,21.28124,194
4950,-156.69217,20.9391,60
4951,-155.85311,19.94918,35
4952,-156.44618,20.71681,60
4953,-158.07522,21.32756,193
4954,-156.69114,20.94769,60
4955,-155.21573,19.42942,24
4956,-155.99041,19.63708,22
4957,-155.77814,19.04957,17
4958,-154.93242,19.39445,16
4959,-155.97744,19.60843,23
4960,-157.827484,21.280163,194
4961,-156.45654,20.74825,60
4962,-154.92118,19.40216,15
4963,-156.6634,20.85668,60
4964,-157.69247,21.29416,194
4965,-155.83118,20.24105,54
4966,-156.445358,20.719967,60
4967,-155.23872,19.43053,24
4968,-156.44863,20.72791,60
4969,-156.44174,20.69953,60
4970,-156.4484,20.72702,60
4971,-156.44844,20.72629,60
4972,-157.81803,21.27583,194
4973,-157.9185,21.63958,193
4974,-156.67395,20.86625,60
4975,-156.43698,20.68952,60
4976,-155.85636,19.94678,35
4977,-156.69078,20.93718,60
4978,-155.11854,19.69952,23
4979,-156.43958,20.69729,60
4980,-156.68938,20.95158,60
4981,-156.68758,20.95143,60
4982,-156.67624,20.86888,60
4983,-156.67865,20.97425,60
4984,-155.85201,19.95024,35
4985,-156.66563,20.85787,60
4986,-155.98559,19.62776,22
4987,-158.04297,21.66801,193
4988,-158.04277,21.66963,193
4989,-156.44324,20.7136,60
4990,-155.65086,18.98223,17
4991,-154.89675,19.55884,13
4992,-156.50646,20.7957,60
4993,-157.82135,21.28925,194
4994,-157.82449,21.28099,194
4995,-154.94719,19.44738,17
4996,-155.98181,19.62626,22
4997,-157.82343,21.27901,194
4998,-155.97616,19.61123,23
4999,-156.66399,20.98828,60
5000,-155.88355,19.31493,24
5001,-156.44173,20.69906,60
5002,-156.43727,20.69164,60
5003,-157.82712,21.28082,194
5004,-157.83244,21.28571,194
5005,-157.82806,21.2824,194
5006,-157.82929,21.28253,194
5007,-157.82929,21.28253,194
5008,-157.82413,21.27975,194
5009,-157.838531,21.284506,194
5010,-157.82307,21.27772,194
5011,-158.04158,21.67065,193
5012,-159.49316,22.21865,92
5013,-156.44102,20.69735,60
5014,-156.45654,20.7551,60
5015,-159.49691,22.22001,92
5016,-156.46465,20.78329,60
5017,-158.17473,21.5804,193
5018,-158.15519,21.5808,193
5019,-155.84401,20.07758,52
5020,-159.32834,22.05286,92
5021,-156.43602,20.68591,60
5022,-158.12378,21.33409,193
5023,-157.82092,21.26316,194
5024,-157.82929,21.28253,194
5025,-157.821991,21.274426,194
5026,-157.82929,21.28253,194
5027,-157.82413,21.27975,194
5028,-157.82413,21.27975,194
5029,-157.82413,21.27975,194
5030,-157.82744,21.28005,194
5031,-157.827591,21.28023,194
5032,-157.82315,21.27665,194
5033,-157.82315,21.27665,194
5034,-157.82315,21.27665,194
5035,-157.82315,21.27665,194
5036,-157.833618,21.2785,194
5037,-157.82031,21.2743,194
5038,-157.82031,21.2743,194
5039,-157.82031,21.2743,194
5040,-157.82806,21.2824,194
5041,-158.12296,21.3346,193
5042,-156.44885,20.72615,60
5043,-157.89154,21.59104,193
5044,-154.94454,19.59583,14
5045,-157.8908,21.58967,193
5046,-157.69799,21.33612,194
5047,-156.43532,20.68973,60
5048,-155.83409,20.24662,55
5049,-156.46669,20.78603,60
5050,-157.81961,21.27539,194
5051,-156.68403,20.89156,60
5052,-155.97139,19.59454,23
5053,-156.69131,20.94569,60
5054,-154.97767,19.57613,19
5055,-156.44363,20.71223,60
5056,-156.44371,20.7122,60
5057,-155.85659,19.9514,35
5058,-157.83319,21.27822,194
5059,-156.44333,20.7123,60
5060,-156.44341,20.71232,60
5061,-156.4429,20.71271,60
5062,-156.44424,20.71191,60
5063,-155.2379,19.43167,24
5064,-156.44476,20.71194,60
5065,-155.85804,19.9467,35
5066,-156.43626,20.69045,60
5067,-155.98589,20.75799,62
5068,-156.43576,20.68662,60
5069,-156.4482,20.72795,60
5070,-155.98658,19.62678,22
5071,-156.50394,20.79664,60
5072,-157.2455,21.18897,206
5073,-155.98774,20.75885,62
5074,-157.82205,21.2762,194
5075,-157.8899,21.58964,193
5076,-156.43661,20.69136,60
5077,-156.66815,20.98758,60
5078,-156.44299,20.687,60
5079,-159.32869,22.05381,92
5080,-156.45828,20.76257,60
5081,-157.82387,21.2765,194
5082,-159.30383,22.14662,92
5083,-156.43578,20.68942,60
5084,-157.83844,21.28437,194
5085,-156.6678,20.85978,60
5086,-156.68978,20.94526,60
5087,-154.89193,19.55347,13
5088,-154.97688,19.57782,19
5089,-157.89165,21.58946,193
5090,-156.44341,20.71312,60
5091,-155.46809,20.07957,31
5092,-156.44464,20.71199,60
5093,-156.44283,20.71244,60
5094,-159.47522,21.8824,92
5095,-155.97827,19.61134,23
5096,-155.21443,19.4249,24
5097,-157.82344,21.27935,194
5098,-158.04796,21.66763,193
5099,-157.83153,21.28575,194
5100,-155.46307,20.07766,31
5101,-156.4475,20.72456,60
5102,-155.46286,20.07666,31
5103,-159.33749,22.03684,92
5104,-159.33833,22.03631,92
5105,-159.33569,22.03707,92
5106,-159.33792,22.03457,92
5107,-159.33669,22.03679,92
5108,-159.33724,22.03539,92
5109,-156.44275,20.71379,60
5110,-156.44385,20.71176,60
5111,-156.4433,20.71162,60
5112,-156.4428,20.71159,60
5113,-156.44374,20.71174,60
5114,-156.44356,20.71163,60
5115,-156.44368,20.71163,60
5116,-156.4429,20.71295,60
5117,-156.44441,20.71282,60
5118,-156.44283,20.71287,60
5119,-156.44405,20.71162,60
5120,-156.44276,20.71282,60
5121,-156.44286,20.71282,60
5122,-157.82581,21.27972,194
5123,-157.81976,21.26178,194
5124,-156.43981,20.69894,60
5125,-157.83902,21.28771,194
5126,-156.6896,20.95054,60
5127,-156.68428,20.89005,60
5128,-156.68691,20.9348,60
5129,-157.83382,21.28605,194
5130,-157.83399,21.28841,194
5131,-159.48154,22.2279,92
5132,-156.65789,21.00171,60
5133,-159.45888,21.88426,92
5134,-156.84136,21.05568,80
5135,-156.6621,21.00147,60
5136,-156.65964,21.00071,60
5137,-155.99357,19.63838,21
5138,-156.66083,21.00173,60
5139,-156.66096,21.00011,60
5140,-156.65737,21.00182,60
5141,-156.659,21.0027,60
5142,-156.66089,21.00291,60
5143,-156.44601,20.72302,60
5144,-159.45091,21.87436,92
5145,-157.82153,21.27239,194
5146,-157.83255,21.27776,194
5147,-156.68838,20.93443,60
5148,-157.83084,21.28335,194
5149,-159.448288,21.872803,92
5150,-156.44848,20.72815,60
5151,-157.99419,21.7002,193
5152,-157.82098,21.27479,194
5153,-156.65986,21.00171,60
5154,-156.65977,20.99952,60
5155,-156.65702,20.99983,60
5156,-156.65868,21.00213,60
5157,-156.65882,21.00083,60
5158,-156.66047,21.00074,60
5159,-156.66115,21.00074,60
5160,-157.8203,21.26104,194
5161,-156.66008,21.00197,60
5162,-156.65926,21.00294,60
5163,-156.659,21.0023,60
5164,-156.50394,20.79664,60
5165,-159.48104,22.22547,92
5166,-155.8947,19.49015,24
5167,-157.82649,21.28174,194
5168,-159.44526,21.87677,92
5169,-156.67803,20.97064,60
5170,-157.82182,21.27189,194
5171,-157.82179,21.2719,194
5172,-157.82182,21.27188,194
5173,-157.82187,21.27188,194
5174,-157.82178,21.2719,194
5175,-157.82172,21.27191,194
5176,-155.96179,19.6078,24
5177,-157.8265,21.27897,194
5178,-156.65819,21.00198,60
5179,-156.68014,20.97178,60
5180,-159.45266,21.87321,92
5181,-157.82641,21.27934,194
5182,-159.45327,21.87447,92
5183,-156.68969,20.95057,60
5184,-155.01984,19.57443,22
5185,-157.82182,21.27189,194
5186,-157.82175,21.2719,194
5187,-157.82175,21.27189,194
5188,-157.82175,21.27211,194
5189,-157.82176,21.2721,194
5190,-157.82167,21.27201,194
5191,-157.82185,21.27188,194
5192,-157.82166,21.272,194
5193,-156.33189,20.92404,60
5194,-156.43709,20.6894,60
5195,-156.44536,20.72604,60
5196,-157.82816,21.27938,194
5197,-157.82629,21.28049,194
5198,-156.44893,20.72642,60
5199,-157.82173,21.27178,194
5200,-157.82158,21.27183,194
5201,-157.82798,21.28149,194
5202,-158.21249,21.46214,193
5203,-156.43089,20.70481,60
5204,-156.44311,20.71625,60
5205,-156.68967,20.94659,60
5206,-156.69194,20.9458,60
5207,-156.92075,20.83033,75
5208,-157.82413,21.27975,194
5209,-156.45619,20.74939,60
5210,-155.88403,19.92858,34
5211,-155.88527,19.9308,34
5212,-155.88347,19.92722,34
5213,-155.88345,19.92738,34
5214,-155.88252,19.92778,34
5215,-155.88303,19.92813,34
5216,-155.88228,19.92635,33
5217,-155.88223,19.92628,33
5218,-155.88409,19.92884,34
5219,-155.88292,19.92799,34
5220,-155.88261,19.92737,34
5221,-155.882,19.92758,34
5222,-159.32082,22.06033,92
5223,-157.91852,21.62108,193
5224,-157.85699,21.32058,194
5225,-159.48148,22.21712,92
5226,-157.8223,21.27658,194
5227,-156.45762,20.76395,60
5228,-159.35632,21.95727,92
5229,-157.83015,21.27948,194
5230,-157.83062,21.27959,194
5231,-157.8311,21.27976,194
5232,-157.83757,21.28371,194
5233,-157.83165,21.27956,194
5234,-155.88333,19.92097,33
5235,-156.68521,20.9575,60
5236,-156.45578,20.74727,60
5237,-157.00412,21.08187,148
5238,-155.08477,19.72034,23
5239,-159.46897,22.22397,92
5240,-155.83414,20.07318,51
5241,-156.67748,20.97509,60
5242,-157.89132,21.59036,193
5243,-157.82458,21.27484,194
5244,-155.21573,19.42728,24
5245,-155.21574,19.42753,24
5246,-155.96344,19.6106,23
5247,-157.67451,21.30157,194
5248,-157.82682,21.28063,194
5249,-157.73644,21.3751,194
5250,-156.69003,20.95049,60
5251,-155.08927,19.67247,23
5252,-157.83043,21.28315,194
5253,-156.69,20.94372,60
5254,-156.69563,20.91697,60
5255,-155.09655,19.47794,24
5256,-156.44268,20.71174,60
5257,-157.82169,21.27195,194
5258,-156.68591,20.95743,60
5259,-156.66499,20.9891,60
5260,-156.69127,20.94581,60
5261,-157.8046,21.27214,194
5262,-158.12291,21.33503,193
5263,-157.82295,21.30035,194
5264,-159.31868,22.06738,92
5265,-155.96947,19.61135,23
5266,-158.12291,21.33503,193
5267,-158.07224,21.62802,193
5268,-158.12291,21.33503,193
5269,-156.44012,20.66018,60
5270,-159.48064,22.22319,92
5271,-155.81547,20.00805,40
5272,-156.37759,20.91195,60
5273,-157.82683,21.2809,194
5274,-155.21408,19.43403,24
5275,-155.98516,19.62136,22
